"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","14","","/api route","","/api route","/config PUT should update existing config entry","/config PUT should update existing config entry",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","16","","/api route","","/api route","/service DELETE should return error for invalid data","/service DELETE should return error for invalid data",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should not find a non-existing service record","should not find a non-existing service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should not update lastOnline for invalid service","should not update lastOnline for invalid service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","7","","Runtime Schema","","Runtime Schema","should handle exception for get lastOnline","should handle exception for get lastOnline",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","16","","/api route","","/api route","/service GET should return error in case of exception","/service GET should return error in case of exception",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","15","","/api route","","/api route","/service PUT should not update a non-existing service","/service PUT should not update a non-existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Runtime Schema","","Runtime Schema","should handle excpetion while getting url by shortName","should handle excpetion while getting url by shortName",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should return empty array if no services are created","should return empty array if no services are created",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Runtime Schema","","Runtime Schema","should handle exception on increment hits","should handle exception on increment hits",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","25","","/api route","","/api route","/service PUT should update an existing service","/service PUT should update an existing service",""
